URLLength,DomainLength,IsDomainIP,CharContinuationRate,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,Bank,Pay,Crypto,label
37.0,28.0,0.0,0.875,0.041496689,3.0,1.0,0.0,0.0,0.0,23.0,0.622,3.0,0.081,0.0,0.0,0.0,3.0,0.081,1.0,0.0,0.0,0.0,0.0
23.0,16.0,0.0,0.777777778,0.059428934,2.0,2.0,0.0,0.0,0.0,9.0,0.391,0.0,0.0,0.0,0.0,0.0,2.0,0.087,1.0,0.0,1.0,0.0,1.0
23.0,16.0,0.0,1.0,0.057554406,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,1.0
29.0,22.0,0.0,1.0,0.056189788,2.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,1.0,0.0,1.0
60.0,16.0,0.0,0.666666667,0.054650773,2.0,1.0,0.0,0.0,0.0,39.0,0.65,3.0,0.05,0.0,0.0,0.0,6.0,0.1,1.0,0.0,0.0,0.0,0.0
20.0,13.0,0.0,1.0,0.066168613,3.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,1.0
40.0,14.0,0.0,0.727272727,0.051919823,2.0,1.0,0.0,0.0,0.0,27.0,0.675,0.0,0.0,0.0,0.0,0.0,5.0,0.125,1.0,0.0,0.0,0.0,0.0
18.0,11.0,0.0,1.0,0.035438359,3.0,1.0,0.0,0.0,0.0,5.0,0.278,0.0,0.0,0.0,0.0,0.0,1.0,0.056,1.0,0.0,1.0,0.0,1.0
33.0,26.0,0.0,1.0,0.064530601,3.0,1.0,0.0,0.0,0.0,20.0,0.606,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,0.0,1.0,0.0,1.0
23.0,16.0,0.0,1.0,0.060397218,2.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,1.0
30.0,22.0,0.0,0.611111111,0.03943712,3.0,1.0,0.0,0.0,0.0,20.0,0.667,0.0,0.0,0.0,0.0,0.0,3.0,0.1,0.0,0.0,0.0,0.0,0.0
26.0,18.0,0.0,0.5,0.033660443,3.0,1.0,0.0,0.0,0.0,12.0,0.462,3.0,0.115,0.0,0.0,0.0,3.0,0.115,1.0,0.0,0.0,0.0,0.0
242.0,13.0,0.0,1.0,0.037461843,2.0,0.0,0.0,0.0,0.0,192.0,0.793,37.0,0.153,0.0,1.0,0.0,4.0,0.021,1.0,0.0,0.0,0.0,0.0
35.0,27.0,0.0,0.869565217,0.057880728,3.0,1.0,0.0,0.0,0.0,25.0,0.714,0.0,0.0,0.0,0.0,0.0,2.0,0.057,1.0,0.0,0.0,0.0,0.0
37.0,30.0,0.0,1.0,0.063844799,3.0,1.0,0.0,0.0,0.0,24.0,0.649,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,0.0,0.0,0.0,1.0
24.0,17.0,0.0,1.0,0.059909134,2.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,1.0,0.0,0.0,1.0
27.0,12.0,0.0,1.0,0.029341648,3.0,0.0,0.0,0.0,0.0,9.0,0.333,8.0,0.296,0.0,0.0,0.0,2.0,0.074,1.0,0.0,0.0,0.0,0.0
34.0,27.0,0.0,1.0,0.068297455,2.0,1.0,0.0,0.0,0.0,21.0,0.618,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,0.0,0.0,0.0,1.0
41.0,33.0,0.0,0.620689655,0.055911496,3.0,1.0,0.0,0.0,0.0,29.0,0.707,2.0,0.049,0.0,0.0,0.0,2.0,0.049,1.0,0.0,0.0,0.0,0.0
23.0,17.0,0.0,1.0,0.068279371,3.0,1.0,0.0,0.0,0.0,11.0,0.478,0.0,0.0,0.0,0.0,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0
39.0,30.0,0.0,0.653846154,0.048190346,3.0,1.0,0.0,0.0,0.0,20.0,0.513,6.0,0.154,0.0,0.0,0.0,5.0,0.128,1.0,1.0,1.0,0.0,0.0
39.0,30.0,0.0,0.653846154,0.048323673,3.0,1.0,0.0,0.0,0.0,20.0,0.513,6.0,0.154,0.0,0.0,0.0,5.0,0.128,1.0,1.0,1.0,0.0,0.0
32.0,25.0,0.0,1.0,0.06020238,3.0,1.0,0.0,0.0,0.0,19.0,0.594,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,0.0,0.0,0.0,1.0
23.0,16.0,0.0,0.666666667,0.046490084,2.0,2.0,0.0,0.0,0.0,9.0,0.391,0.0,0.0,0.0,0.0,0.0,2.0,0.087,1.0,1.0,1.0,0.0,1.0
38.0,30.0,0.0,0.592592593,0.049605364,2.0,1.0,0.0,0.0,0.0,21.0,0.553,5.0,0.132,0.0,0.0,0.0,5.0,0.132,0.0,0.0,0.0,0.0,0.0
34.0,16.0,0.0,0.769230769,0.053960678,2.0,1.0,0.0,0.0,0.0,23.0,0.676,0.0,0.0,0.0,0.0,0.0,4.0,0.118,0.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.057414046,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,1.0,1.0,1.0
28.0,21.0,0.0,0.785714286,0.058576452,2.0,2.0,0.0,0.0,0.0,14.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.071,1.0,0.0,0.0,0.0,1.0
26.0,19.0,0.0,1.0,0.046794038,4.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,0.0,0.0,1.0
27.0,20.0,0.0,0.769230769,0.059219365,2.0,2.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,2.0,0.074,0.0,0.0,0.0,0.0,0.0
32.0,15.0,0.0,1.0,0.06219964,3.0,0.0,0.0,0.0,0.0,22.0,0.688,0.0,0.0,0.0,0.0,0.0,2.0,0.062,1.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,1.0,0.055453631,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
32.0,25.0,0.0,0.588235294,0.061695415,3.0,1.0,0.0,0.0,0.0,18.0,0.562,0.0,0.0,0.0,0.0,0.0,2.0,0.062,1.0,1.0,1.0,0.0,1.0
104.0,29.0,0.0,0.52,0.04600268,3.0,0.0,0.0,0.0,0.0,79.0,0.76,7.0,0.067,2.0,1.0,0.0,7.0,0.096,1.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,1.0,0.04631682,2.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,1.0,0.0,1.0
381.0,7.0,0.0,1.0,0.033037767,2.0,0.0,0.0,0.0,0.0,309.0,0.811,51.0,0.134,1.0,2.0,1.0,9.0,0.034,1.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,0.8,0.052634376,2.0,2.0,0.0,0.0,0.0,10.0,0.417,0.0,0.0,0.0,0.0,0.0,2.0,0.083,1.0,0.0,0.0,0.0,1.0
117.0,19.0,0.0,0.6875,0.043198311,2.0,1.0,0.0,0.0,0.0,71.0,0.607,24.0,0.205,0.0,0.0,0.0,14.0,0.12,1.0,0.0,0.0,0.0,0.0
35.0,26.0,0.0,0.590909091,0.048845973,3.0,1.0,0.0,0.0,0.0,22.0,0.629,2.0,0.057,0.0,0.0,0.0,3.0,0.086,1.0,0.0,0.0,0.0,0.0
42.0,34.0,0.0,0.633333333,0.064611398,3.0,1.0,0.0,0.0,0.0,32.0,0.762,0.0,0.0,0.0,0.0,0.0,2.0,0.048,1.0,0.0,0.0,0.0,0.0
26.0,20.0,0.0,1.0,0.054432212,3.0,1.0,0.0,0.0,0.0,14.0,0.538,0.0,0.0,0.0,0.0,0.0,1.0,0.038,0.0,0.0,0.0,0.0,0.0
50.0,41.0,0.0,0.459459459,0.041994561,3.0,4.0,0.0,0.0,0.0,32.0,0.64,4.0,0.08,0.0,0.0,0.0,6.0,0.12,1.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.052383141,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
22.0,15.0,0.0,1.0,0.06461217,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,1.0,1.0,0.0,1.0
81.0,17.0,0.0,0.692307692,0.04976157,3.0,1.0,0.0,0.0,0.0,56.0,0.691,6.0,0.074,0.0,0.0,0.0,11.0,0.136,1.0,0.0,0.0,0.0,0.0
23.0,16.0,0.0,1.0,0.056609392,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,1.0
25.0,18.0,0.0,0.454545455,0.066358211,2.0,3.0,0.0,0.0,0.0,10.0,0.4,0.0,0.0,0.0,0.0,0.0,3.0,0.12,1.0,0.0,0.0,0.0,1.0
22.0,15.0,0.0,1.0,0.065730493,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,1.0,0.0,1.0
22.0,15.0,0.0,1.0,0.06604392,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,1.0,0.0,1.0
23.0,17.0,0.0,1.0,0.067824213,3.0,1.0,0.0,0.0,0.0,11.0,0.478,0.0,0.0,0.0,0.0,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0
30.0,23.0,0.0,1.0,0.062155951,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,0.0,0.0,1.0
21.0,15.0,0.0,1.0,0.023462998,3.0,1.0,0.0,0.0,0.0,3.0,0.143,6.0,0.286,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,0.8,0.058858837,2.0,2.0,0.0,0.0,0.0,15.0,0.517,0.0,0.0,0.0,0.0,0.0,2.0,0.069,1.0,0.0,0.0,0.0,1.0
23.0,16.0,0.0,1.0,0.063565081,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,1.0
24.0,18.0,0.0,1.0,0.07689853,3.0,1.0,0.0,0.0,0.0,12.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.042,0.0,0.0,0.0,0.0,0.0
21.0,14.0,0.0,0.571428571,0.058006417,2.0,2.0,0.0,0.0,0.0,7.0,0.333,0.0,0.0,0.0,0.0,0.0,2.0,0.095,1.0,1.0,0.0,0.0,1.0
23.0,15.0,0.0,1.0,0.062610429,3.0,0.0,0.0,0.0,0.0,14.0,0.609,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,0.0
28.0,21.0,0.0,1.0,0.062337383,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,0.0,0.0,0.0,1.0
24.0,17.0,0.0,1.0,0.074755496,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,1.0,0.0,1.0
23.0,16.0,0.0,1.0,0.072122809,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,1.0
30.0,23.0,0.0,1.0,0.069791632,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,0.0,0.0,1.0
44.0,36.0,0.0,0.65625,0.062515917,3.0,1.0,0.0,0.0,0.0,33.0,0.75,1.0,0.023,0.0,0.0,0.0,3.0,0.068,0.0,0.0,0.0,0.0,0.0
34.0,28.0,0.0,0.55,0.05964847,3.0,2.0,0.0,0.0,0.0,21.0,0.618,0.0,0.0,0.0,0.0,0.0,2.0,0.059,0.0,0.0,0.0,0.0,0.0
24.0,18.0,0.0,1.0,0.044979958,6.0,2.0,0.0,0.0,0.0,10.0,0.417,1.0,0.042,0.0,0.0,0.0,2.0,0.083,0.0,0.0,0.0,0.0,0.0
20.0,13.0,0.0,1.0,0.069595331,3.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,1.0
21.0,15.0,0.0,1.0,0.062540938,3.0,1.0,0.0,0.0,0.0,9.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
99.0,49.0,0.0,0.25,0.040863581,4.0,3.0,0.0,0.0,0.0,50.0,0.505,23.0,0.232,0.0,0.0,0.0,18.0,0.182,1.0,1.0,1.0,0.0,0.0
34.0,27.0,0.0,0.55,0.057223898,2.0,1.0,0.0,0.0,0.0,19.0,0.559,0.0,0.0,0.0,0.0,0.0,3.0,0.088,1.0,0.0,1.0,0.0,1.0
43.0,37.0,0.0,0.448275862,0.054655141,3.0,3.0,0.0,0.0,0.0,29.0,0.674,0.0,0.0,0.0,0.0,0.0,3.0,0.07,0.0,0.0,0.0,0.0,0.0
32.0,25.0,0.0,0.647058824,0.059640608,3.0,1.0,0.0,0.0,0.0,18.0,0.562,0.0,0.0,0.0,0.0,0.0,2.0,0.062,1.0,0.0,0.0,0.0,1.0
17.0,10.0,0.0,0.666666667,0.056919172,2.0,1.0,0.0,0.0,0.0,3.0,0.176,0.0,0.0,0.0,0.0,0.0,2.0,0.118,1.0,0.0,1.0,0.0,1.0
21.0,14.0,0.0,1.0,0.054166142,3.0,1.0,0.0,0.0,0.0,7.0,0.333,1.0,0.048,0.0,0.0,0.0,1.0,0.048,1.0,0.0,0.0,0.0,1.0
33.0,26.0,0.0,1.0,0.064120167,3.0,1.0,0.0,0.0,0.0,20.0,0.606,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,0.0,0.0,0.0,1.0
18.0,11.0,0.0,1.0,0.065068931,3.0,1.0,0.0,0.0,0.0,5.0,0.278,0.0,0.0,0.0,0.0,0.0,1.0,0.056,1.0,0.0,0.0,1.0,1.0
19.0,12.0,0.0,1.0,0.064444152,3.0,1.0,0.0,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,0.0,1.0,0.0,1.0
94.0,61.0,0.0,0.298245614,0.05666473,3.0,3.0,0.0,0.0,0.0,72.0,0.766,0.0,0.0,0.0,0.0,0.0,14.0,0.149,1.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.059830264,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
33.0,13.0,0.0,1.0,0.059144791,2.0,0.0,0.0,0.0,0.0,24.0,0.727,0.0,0.0,0.0,0.0,0.0,2.0,0.061,0.0,0.0,0.0,0.0,0.0
19.0,12.0,0.0,1.0,0.064480441,3.0,1.0,0.0,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,0.0,0.0,0.0,1.0
48.0,40.0,0.0,0.28125,0.05863695,3.0,3.0,0.0,0.0,0.0,31.0,0.646,0.0,0.0,0.0,0.0,0.0,6.0,0.125,0.0,0.0,0.0,0.0,0.0
96.0,18.0,0.0,1.0,0.057311288,2.0,0.0,0.0,0.0,0.0,78.0,0.812,0.0,0.0,0.0,0.0,0.0,10.0,0.104,1.0,0.0,0.0,0.0,0.0
28.0,21.0,0.0,0.538461538,0.058387001,3.0,1.0,0.0,0.0,0.0,14.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.071,1.0,0.0,1.0,0.0,1.0
30.0,23.0,0.0,1.0,0.068578561,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,0.0,0.0,1.0
23.0,16.0,0.0,1.0,0.064568861,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,1.0,0.0,1.0
25.0,18.0,0.0,0.545454545,0.05650732,2.0,2.0,0.0,0.0,0.0,10.0,0.4,0.0,0.0,0.0,0.0,0.0,3.0,0.12,1.0,0.0,0.0,0.0,1.0
67.0,7.0,0.0,1.0,0.029263776,2.0,0.0,0.0,0.0,0.0,48.0,0.716,8.0,0.119,0.0,0.0,0.0,3.0,0.045,1.0,0.0,0.0,0.0,0.0
32.0,25.0,0.0,1.0,0.06092567,3.0,1.0,0.0,0.0,0.0,19.0,0.594,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,1.0,1.0,0.0,1.0
24.0,17.0,0.0,1.0,0.060475277,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
25.0,18.0,0.0,1.0,0.059060992,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,1.0,0.0,1.0
20.0,13.0,0.0,1.0,0.061913353,2.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,1.0,0.0,1.0
20.0,13.0,0.0,1.0,0.052186044,4.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,1.0,0.0,1.0
19.0,12.0,0.0,1.0,0.056889753,3.0,1.0,0.0,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,0.0,1.0,0.0,1.0
23.0,16.0,0.0,1.0,0.056481117,2.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,1.0
35.0,19.0,0.0,1.0,0.062534481,3.0,1.0,0.0,0.0,0.0,20.0,0.571,0.0,0.0,0.0,0.0,0.0,3.0,0.086,1.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,1.0,0.06752949,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,1.0,0.0,0.0,1.0
25.0,18.0,0.0,1.0,0.057954502,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,1.0,1.0,0.0,1.0
30.0,23.0,0.0,0.6,0.063289878,3.0,2.0,0.0,0.0,0.0,16.0,0.533,0.0,0.0,0.0,0.0,0.0,2.0,0.067,1.0,0.0,0.0,0.0,1.0
32.0,25.0,0.0,1.0,0.060096062,3.0,1.0,0.0,0.0,0.0,19.0,0.594,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,1.0,1.0,0.0,1.0
34.0,27.0,0.0,1.0,0.057098857,3.0,1.0,0.0,0.0,0.0,21.0,0.618,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,0.0,0.0,0.0,1.0
22.0,15.0,0.0,1.0,0.043250475,2.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
27.0,20.0,0.0,0.769230769,0.064752088,2.0,2.0,0.0,0.0,0.0,13.0,0.481,0.0,0.0,0.0,0.0,0.0,2.0,0.074,1.0,0.0,0.0,0.0,1.0
87.0,42.0,0.0,0.342105263,0.046981745,3.0,4.0,0.0,0.0,0.0,54.0,0.621,10.0,0.115,0.0,1.0,0.0,14.0,0.172,1.0,0.0,0.0,0.0,0.0
26.0,20.0,0.0,1.0,0.05191034,3.0,1.0,0.0,0.0,0.0,14.0,0.538,0.0,0.0,0.0,0.0,0.0,1.0,0.038,0.0,0.0,0.0,0.0,0.0
23.0,17.0,0.0,1.0,0.062361298,3.0,1.0,0.0,0.0,0.0,11.0,0.478,0.0,0.0,0.0,0.0,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0
24.0,18.0,0.0,1.0,0.039977803,3.0,1.0,0.0,0.0,0.0,12.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.042,0.0,0.0,0.0,0.0,0.0
18.0,11.0,0.0,1.0,0.061424562,3.0,1.0,0.0,0.0,0.0,5.0,0.278,0.0,0.0,0.0,0.0,0.0,1.0,0.056,1.0,1.0,0.0,0.0,1.0
189.0,19.0,0.0,1.0,0.050440562,3.0,0.0,1.0,3.0,0.016,157.0,0.831,16.0,0.085,0.0,0.0,3.0,5.0,0.042,1.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.068471481,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,1.0,1.0,0.0,1.0
58.0,42.0,0.0,0.289473684,0.057332856,3.0,1.0,0.0,0.0,0.0,38.0,0.655,7.0,0.121,0.0,0.0,0.0,5.0,0.086,1.0,1.0,0.0,0.0,0.0
33.0,27.0,0.0,0.578947368,0.057094096,3.0,1.0,0.0,0.0,0.0,19.0,0.576,2.0,0.061,0.0,0.0,0.0,1.0,0.03,0.0,0.0,0.0,0.0,0.0
116.0,17.0,0.0,1.0,0.049815293,3.0,0.0,0.0,0.0,0.0,88.0,0.759,6.0,0.052,2.0,1.0,0.0,11.0,0.121,1.0,0.0,0.0,0.0,0.0
55.0,34.0,0.0,0.4,0.060415935,3.0,1.0,0.0,0.0,0.0,43.0,0.782,0.0,0.0,0.0,0.0,0.0,4.0,0.073,1.0,0.0,0.0,0.0,0.0
20.0,13.0,0.0,1.0,0.061813457,2.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,1.0
24.0,17.0,0.0,1.0,0.066279298,2.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
32.0,14.0,0.0,0.727272727,0.033730909,2.0,1.0,1.0,3.0,0.094,10.0,0.312,8.0,0.25,0.0,0.0,1.0,6.0,0.219,0.0,0.0,0.0,0.0,0.0
34.0,25.0,0.0,0.80952381,0.044101174,3.0,1.0,0.0,0.0,0.0,16.0,0.471,6.0,0.176,0.0,0.0,0.0,4.0,0.118,1.0,0.0,0.0,0.0,0.0
108.0,74.0,0.0,0.289855072,0.037713394,4.0,2.0,1.0,3.0,0.028,82.0,0.759,10.0,0.093,0.0,0.0,1.0,7.0,0.074,1.0,0.0,0.0,0.0,0.0
88.0,20.0,0.0,0.529411765,0.030941639,2.0,1.0,0.0,0.0,0.0,43.0,0.489,32.0,0.364,1.0,1.0,0.0,3.0,0.057,1.0,1.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.059011559,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,1.0,0.0,1.0
31.0,23.0,0.0,0.842105263,0.050127786,3.0,1.0,0.0,0.0,0.0,16.0,0.516,4.0,0.129,0.0,0.0,0.0,3.0,0.097,1.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,1.0,0.047158042,3.0,1.0,0.0,0.0,0.0,6.0,0.273,3.0,0.136,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
21.0,6.0,0.0,1.0,0.049144039,2.0,0.0,0.0,0.0,0.0,12.0,0.571,0.0,0.0,0.0,0.0,0.0,2.0,0.095,0.0,0.0,0.0,0.0,0.0
20.0,14.0,0.0,1.0,0.010404893,2.0,1.0,0.0,0.0,0.0,2.0,0.1,6.0,0.3,0.0,0.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0
42.0,33.0,0.0,0.464285714,0.032990108,4.0,1.0,0.0,0.0,0.0,16.0,0.381,12.0,0.286,0.0,0.0,0.0,6.0,0.143,1.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.049498186,4.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,0.0,0.0,1.0
100.0,16.0,0.0,0.636363636,0.033859055,4.0,1.0,0.0,0.0,0.0,73.0,0.73,12.0,0.12,0.0,0.0,0.0,7.0,0.07,1.0,0.0,0.0,0.0,0.0
34.0,27.0,0.0,1.0,0.061430967,3.0,1.0,0.0,0.0,0.0,21.0,0.618,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,1.0,0.0,0.0,1.0
38.0,22.0,0.0,0.666666667,0.058178097,3.0,1.0,0.0,0.0,0.0,24.0,0.632,2.0,0.053,0.0,0.0,0.0,4.0,0.105,1.0,0.0,0.0,0.0,0.0
59.0,44.0,0.0,0.75,0.054591808,3.0,1.0,0.0,0.0,0.0,47.0,0.797,0.0,0.0,0.0,0.0,0.0,4.0,0.068,1.0,0.0,0.0,0.0,0.0
28.0,21.0,0.0,1.0,0.063389775,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,0.0,1.0,0.0,1.0
21.0,14.0,0.0,0.714285714,0.046119957,2.0,1.0,0.0,0.0,0.0,7.0,0.333,0.0,0.0,0.0,0.0,0.0,2.0,0.095,1.0,0.0,1.0,0.0,1.0
27.0,20.0,0.0,1.0,0.060461205,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,1.0,1.0,0.0,1.0
22.0,16.0,0.0,1.0,0.052783808,2.0,1.0,0.0,0.0,0.0,10.0,0.455,0.0,0.0,0.0,0.0,0.0,1.0,0.045,0.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,1.0,0.065237983,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
20.0,13.0,0.0,1.0,0.05080663,2.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,1.0,1.0,0.0,1.0
45.0,37.0,0.0,0.818181818,0.035990336,3.0,1.0,0.0,0.0,0.0,20.0,0.444,15.0,0.333,0.0,0.0,0.0,2.0,0.044,1.0,0.0,0.0,0.0,0.0
21.0,14.0,0.0,1.0,0.054818727,3.0,1.0,0.0,0.0,0.0,9.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.06597266,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,1.0,0.0,1.0
24.0,17.0,0.0,1.0,0.059882961,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,1.0,0.0,1.0
