URLLength,DomainLength,IsDomainIP,CharContinuationRate,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,Bank,Pay,Crypto,label
33.0,26.0,0.0,1.0,0.064585476,3.0,1.0,0.0,0.0,0.0,20.0,0.606,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,1.0,1.0,0.0,1.0
22.0,15.0,0.0,1.0,0.063481256,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,1.0,0.0,1.0
23.0,17.0,0.0,0.777777778,0.063105713,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,2.0,0.087,0.0,0.0,0.0,0.0,0.0
25.0,19.0,0.0,1.0,0.055916247,3.0,1.0,0.0,0.0,0.0,13.0,0.52,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0
21.0,14.0,0.0,1.0,0.066751446,3.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,0.0,0.0,1.0
23.0,16.0,0.0,0.777777778,0.067578176,2.0,2.0,0.0,0.0,0.0,9.0,0.391,0.0,0.0,0.0,0.0,0.0,2.0,0.087,1.0,0.0,0.0,0.0,1.0
26.0,20.0,0.0,1.0,0.064695072,5.0,1.0,0.0,0.0,0.0,14.0,0.538,0.0,0.0,0.0,0.0,0.0,1.0,0.038,0.0,0.0,0.0,0.0,0.0
31.0,22.0,0.0,0.555555556,0.048776046,3.0,1.0,0.0,0.0,0.0,19.0,0.613,0.0,0.0,0.0,0.0,0.0,4.0,0.129,1.0,0.0,0.0,0.0,0.0
27.0,21.0,0.0,1.0,0.058041652,7.0,1.0,0.0,0.0,0.0,15.0,0.556,0.0,0.0,0.0,0.0,0.0,1.0,0.037,0.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,0.769230769,0.044635135,2.0,2.0,0.0,0.0,0.0,13.0,0.481,0.0,0.0,0.0,0.0,0.0,2.0,0.074,1.0,0.0,0.0,0.0,1.0
22.0,15.0,0.0,0.625,0.066637111,2.0,2.0,0.0,0.0,0.0,8.0,0.364,0.0,0.0,0.0,0.0,0.0,2.0,0.091,1.0,0.0,0.0,0.0,1.0
21.0,15.0,0.0,0.75,0.060071489,2.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,2.0,0.095,0.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,0.818181818,0.061170329,2.0,2.0,0.0,0.0,0.0,11.0,0.44,0.0,0.0,0.0,0.0,0.0,2.0,0.08,1.0,0.0,1.0,0.0,1.0
21.0,15.0,0.0,1.0,0.058249748,3.0,1.0,0.0,0.0,0.0,9.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
30.0,23.0,0.0,1.0,0.058061633,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,1.0,0.0,1.0
25.0,18.0,0.0,1.0,0.059538462,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
38.0,31.0,0.0,0.826086957,0.054392495,3.0,1.0,0.0,0.0,0.0,25.0,0.658,0.0,0.0,0.0,0.0,0.0,2.0,0.053,0.0,0.0,0.0,0.0,0.0
77.0,41.0,0.0,0.684210526,0.037446956,2.0,3.0,0.0,0.0,0.0,45.0,0.584,16.0,0.208,1.0,1.0,0.0,6.0,0.104,1.0,0.0,0.0,0.0,0.0
24.0,18.0,0.0,1.0,0.060003936,2.0,1.0,0.0,0.0,0.0,12.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.042,0.0,0.0,0.0,0.0,0.0
20.0,13.0,0.0,1.0,0.055131169,3.0,1.0,0.0,0.0,0.0,5.0,0.25,2.0,0.1,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,1.0
31.0,25.0,0.0,1.0,0.052436139,3.0,1.0,0.0,0.0,0.0,19.0,0.613,0.0,0.0,0.0,0.0,0.0,1.0,0.032,0.0,0.0,0.0,0.0,0.0
18.0,11.0,0.0,1.0,0.059011591,3.0,1.0,0.0,0.0,0.0,5.0,0.278,0.0,0.0,0.0,0.0,0.0,1.0,0.056,1.0,0.0,0.0,0.0,1.0
198.0,21.0,0.0,0.647058824,0.041422552,3.0,0.0,0.0,0.0,0.0,156.0,0.788,28.0,0.141,2.0,1.0,0.0,4.0,0.035,0.0,0.0,0.0,0.0,0.0
21.0,14.0,0.0,1.0,0.059112279,2.0,1.0,0.0,0.0,0.0,9.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.062695296,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,1.0,0.0,1.0
26.0,19.0,0.0,1.0,0.054818826,3.0,1.0,0.0,0.0,0.0,14.0,0.538,0.0,0.0,0.0,0.0,0.0,1.0,0.038,0.0,0.0,0.0,0.0,0.0
23.0,17.0,0.0,1.0,0.063358294,3.0,1.0,0.0,0.0,0.0,11.0,0.478,0.0,0.0,0.0,0.0,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0
28.0,21.0,0.0,1.0,0.060599568,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,0.0,0.0,0.0,1.0
83.0,74.0,0.0,0.463768116,0.035481969,4.0,2.0,0.0,0.0,0.0,67.0,0.807,4.0,0.048,0.0,0.0,0.0,4.0,0.048,1.0,0.0,0.0,0.0,0.0
31.0,24.0,0.0,1.0,0.055813259,3.0,1.0,0.0,0.0,0.0,18.0,0.581,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,0.0,0.0,1.0,1.0
66.0,60.0,0.0,0.538461538,0.05307582,3.0,4.0,0.0,0.0,0.0,47.0,0.712,2.0,0.03,0.0,0.0,0.0,6.0,0.091,0.0,0.0,0.0,0.0,0.0
95.0,7.0,0.0,1.0,0.035144412,2.0,0.0,0.0,0.0,0.0,75.0,0.789,6.0,0.063,0.0,0.0,0.0,6.0,0.063,1.0,0.0,0.0,0.0,0.0
33.0,26.0,0.0,1.0,0.061469268,3.0,1.0,0.0,0.0,0.0,20.0,0.606,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,0.0,0.0,0.0,1.0
24.0,17.0,0.0,1.0,0.06053285,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
19.0,13.0,0.0,1.0,0.076511085,3.0,1.0,0.0,0.0,0.0,7.0,0.368,0.0,0.0,0.0,0.0,0.0,1.0,0.053,0.0,0.0,0.0,0.0,0.0
26.0,18.0,0.0,0.642857143,0.034985359,3.0,1.0,0.0,0.0,0.0,15.0,0.577,1.0,0.038,0.0,0.0,0.0,2.0,0.077,1.0,0.0,0.0,0.0,0.0
30.0,23.0,0.0,1.0,0.063722743,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,0.0,0.0,1.0
83.0,7.0,0.0,1.0,0.035257716,2.0,0.0,0.0,0.0,0.0,65.0,0.783,5.0,0.06,0.0,0.0,0.0,5.0,0.06,1.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.062943658,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
21.0,14.0,0.0,1.0,0.066120489,3.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,0.0,0.0,1.0
78.0,24.0,0.0,0.4,0.05931796,3.0,2.0,0.0,0.0,0.0,61.0,0.782,0.0,0.0,0.0,0.0,0.0,9.0,0.115,1.0,0.0,0.0,0.0,0.0
38.0,31.0,0.0,1.0,0.059065487,3.0,1.0,0.0,0.0,0.0,25.0,0.658,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,0.0,1.0,0.0,1.0
26.0,13.0,0.0,1.0,0.050992577,3.0,0.0,0.0,0.0,0.0,16.0,0.615,0.0,0.0,0.0,0.0,0.0,2.0,0.077,1.0,0.0,0.0,0.0,0.0
37.0,28.0,0.0,0.875,0.041544166,3.0,1.0,0.0,0.0,0.0,23.0,0.622,3.0,0.081,0.0,0.0,0.0,3.0,0.081,1.0,0.0,0.0,0.0,0.0
34.0,28.0,0.0,0.75,0.048684997,3.0,2.0,0.0,0.0,0.0,17.0,0.5,4.0,0.118,0.0,0.0,0.0,2.0,0.059,0.0,0.0,0.0,0.0,0.0
82.0,12.0,0.0,1.0,0.038700678,2.0,0.0,0.0,0.0,0.0,46.0,0.561,17.0,0.207,0.0,1.0,0.0,10.0,0.134,1.0,0.0,0.0,0.0,0.0
61.0,17.0,0.0,1.0,0.0395281,3.0,0.0,0.0,0.0,0.0,29.0,0.475,18.0,0.295,0.0,0.0,0.0,6.0,0.098,1.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,0.625,0.042181099,2.0,2.0,0.0,0.0,0.0,8.0,0.364,0.0,0.0,0.0,0.0,0.0,2.0,0.091,1.0,0.0,0.0,0.0,1.0
22.0,16.0,0.0,1.0,0.046036614,3.0,0.0,0.0,0.0,0.0,12.0,0.545,2.0,0.091,0.0,0.0,0.0,1.0,0.045,0.0,0.0,0.0,0.0,0.0
32.0,26.0,0.0,1.0,0.055454481,3.0,1.0,0.0,0.0,0.0,20.0,0.625,0.0,0.0,0.0,0.0,0.0,1.0,0.031,0.0,0.0,0.0,0.0,0.0
53.0,23.0,0.0,1.0,0.059519288,3.0,1.0,0.0,0.0,0.0,35.0,0.66,0.0,0.0,0.0,0.0,0.0,6.0,0.113,1.0,0.0,0.0,0.0,0.0
34.0,26.0,0.0,0.523809524,0.06116913,4.0,1.0,0.0,0.0,0.0,23.0,0.676,0.0,0.0,0.0,0.0,0.0,4.0,0.118,0.0,0.0,0.0,0.0,0.0
42.0,33.0,0.0,0.517241379,0.060707946,3.0,1.0,0.0,0.0,0.0,30.0,0.714,0.0,0.0,0.0,0.0,0.0,4.0,0.095,1.0,0.0,0.0,0.0,0.0
19.0,12.0,0.0,1.0,0.069975023,3.0,1.0,0.0,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,0.0,1.0,0.0,1.0
34.0,25.0,0.0,0.80952381,0.045600981,3.0,1.0,0.0,0.0,0.0,16.0,0.471,6.0,0.176,0.0,0.0,0.0,4.0,0.118,1.0,1.0,1.0,0.0,0.0
26.0,19.0,0.0,0.833333333,0.047014632,2.0,1.0,0.0,0.0,0.0,12.0,0.462,0.0,0.0,0.0,0.0,0.0,2.0,0.077,1.0,1.0,0.0,0.0,1.0
83.0,74.0,0.0,0.420289855,0.031889289,4.0,2.0,0.0,0.0,0.0,66.0,0.795,5.0,0.06,0.0,0.0,0.0,4.0,0.048,1.0,0.0,0.0,0.0,0.0
20.0,14.0,0.0,1.0,0.066151481,2.0,1.0,0.0,0.0,0.0,8.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,0.9,0.05580619,3.0,1.0,0.0,0.0,0.0,11.0,0.44,0.0,0.0,0.0,0.0,0.0,2.0,0.08,1.0,0.0,0.0,0.0,1.0
30.0,16.0,0.0,0.5,0.048568756,3.0,1.0,0.0,0.0,0.0,18.0,0.6,0.0,0.0,0.0,0.0,0.0,4.0,0.133,1.0,1.0,0.0,0.0,0.0
44.0,35.0,0.0,0.64516129,0.050675636,3.0,1.0,0.0,0.0,0.0,31.0,0.705,2.0,0.045,0.0,0.0,0.0,3.0,0.068,1.0,0.0,0.0,0.0,0.0
21.0,15.0,0.0,1.0,0.020416218,3.0,1.0,0.0,0.0,0.0,2.0,0.095,7.0,0.333,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
23.0,16.0,0.0,1.0,0.060963072,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,1.0,1.0,0.0,1.0
22.0,15.0,0.0,1.0,0.048314725,2.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
22.0,16.0,0.0,1.0,0.06126943,3.0,0.0,0.0,0.0,0.0,14.0,0.636,0.0,0.0,0.0,0.0,0.0,1.0,0.045,0.0,0.0,0.0,0.0,0.0
36.0,27.0,0.0,0.727272727,0.05810529,4.0,1.0,0.0,0.0,0.0,25.0,0.694,0.0,0.0,0.0,0.0,0.0,3.0,0.083,1.0,0.0,0.0,0.0,0.0
47.0,38.0,0.0,0.411764706,0.038967675,3.0,4.0,0.0,0.0,0.0,29.0,0.617,4.0,0.085,0.0,0.0,0.0,6.0,0.128,1.0,0.0,0.0,0.0,0.0
21.0,15.0,0.0,1.0,0.057150838,2.0,1.0,0.0,0.0,0.0,9.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,1.0,0.056065265,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
23.0,16.0,0.0,1.0,0.041076616,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,1.0,0.0,0.0,1.0
47.0,41.0,0.0,0.323529412,0.020612585,2.0,1.0,0.0,0.0,0.0,14.0,0.298,21.0,0.447,0.0,0.0,0.0,1.0,0.021,0.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.056020052,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
27.0,18.0,0.0,0.642857143,0.037524427,3.0,1.0,0.0,0.0,0.0,14.0,0.519,2.0,0.074,0.0,0.0,0.0,3.0,0.111,1.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.066229972,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,0.0,0.0,1.0
21.0,14.0,0.0,1.0,0.049310246,2.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,0.0,0.0,1.0
25.0,18.0,0.0,1.0,0.058898544,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,1.0,1.0,0.0,1.0
19.0,12.0,0.0,1.0,0.075661788,3.0,1.0,0.0,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,0.0,1.0,0.0,1.0
29.0,21.0,0.0,1.0,0.06386833,3.0,0.0,0.0,0.0,0.0,20.0,0.69,0.0,0.0,0.0,0.0,0.0,2.0,0.069,0.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,1.0,0.056294752,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,1.0,1.0,0.0,1.0
25.0,19.0,0.0,0.6,0.043414441,4.0,2.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,2.0,0.08,0.0,0.0,0.0,0.0,0.0
19.0,12.0,0.0,1.0,0.057434614,2.0,1.0,0.0,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,0.0,1.0,1.0,1.0
55.0,46.0,0.0,0.523809524,0.047265376,3.0,1.0,0.0,0.0,0.0,31.0,0.564,10.0,0.182,0.0,0.0,0.0,6.0,0.109,1.0,0.0,0.0,0.0,0.0
26.0,17.0,0.0,0.769230769,0.048290813,3.0,1.0,0.0,0.0,0.0,15.0,0.577,0.0,0.0,0.0,0.0,0.0,3.0,0.115,1.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.06549824,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,1.0,0.0,0.0,1.0
51.0,43.0,0.0,0.45,0.064497799,2.0,1.0,0.0,0.0,0.0,40.0,0.784,0.0,0.0,0.0,0.0,0.0,3.0,0.059,1.0,0.0,0.0,0.0,0.0
49.0,42.0,0.0,0.235294118,0.056385565,3.0,6.0,0.0,0.0,0.0,32.0,0.653,0.0,0.0,0.0,0.0,0.0,6.0,0.122,0.0,0.0,0.0,0.0,0.0
32.0,24.0,0.0,0.35,0.05592114,3.0,1.0,0.0,0.0,0.0,20.0,0.625,0.0,0.0,0.0,0.0,0.0,4.0,0.125,1.0,0.0,0.0,0.0,0.0
29.0,23.0,0.0,0.866666667,0.050376831,3.0,2.0,0.0,0.0,0.0,14.0,0.483,2.0,0.069,0.0,0.0,0.0,2.0,0.069,0.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,0.833333333,0.066544987,2.0,2.0,0.0,0.0,0.0,12.0,0.462,0.0,0.0,0.0,0.0,0.0,2.0,0.077,1.0,0.0,0.0,0.0,1.0
29.0,22.0,0.0,0.571428571,0.059340706,3.0,1.0,0.0,0.0,0.0,15.0,0.517,0.0,0.0,0.0,0.0,0.0,2.0,0.069,1.0,0.0,0.0,0.0,1.0
41.0,25.0,0.0,0.409090909,0.0581124,2.0,2.0,0.0,0.0,0.0,28.0,0.683,0.0,0.0,0.0,0.0,0.0,5.0,0.122,1.0,0.0,0.0,0.0,0.0
21.0,14.0,0.0,1.0,0.053644047,2.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,0.0,0.0,1.0
26.0,18.0,0.0,1.0,0.026484754,3.0,1.0,0.0,0.0,0.0,8.0,0.308,5.0,0.192,0.0,0.0,0.0,1.0,0.038,1.0,0.0,0.0,0.0,0.0
56.0,24.0,0.0,0.588235294,0.060754119,2.0,1.0,0.0,0.0,0.0,36.0,0.643,0.0,0.0,0.0,0.0,0.0,8.0,0.143,1.0,0.0,0.0,0.0,0.0
48.0,39.0,0.0,0.685714286,0.040827498,3.0,1.0,0.0,0.0,0.0,25.0,0.521,12.0,0.25,0.0,0.0,0.0,3.0,0.062,1.0,0.0,0.0,0.0,0.0
19.0,13.0,0.0,1.0,0.060453869,2.0,1.0,0.0,0.0,0.0,7.0,0.368,0.0,0.0,0.0,0.0,0.0,1.0,0.053,0.0,0.0,0.0,0.0,0.0
31.0,24.0,0.0,1.0,0.062859977,3.0,1.0,0.0,0.0,0.0,18.0,0.581,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,0.0,0.0,0.0,1.0
29.0,23.0,0.0,1.0,0.059398108,2.0,1.0,0.0,0.0,0.0,17.0,0.586,0.0,0.0,0.0,0.0,0.0,1.0,0.034,0.0,0.0,0.0,0.0,0.0
26.0,20.0,0.0,1.0,0.06524871,3.0,1.0,0.0,0.0,0.0,14.0,0.538,0.0,0.0,0.0,0.0,0.0,1.0,0.038,0.0,0.0,0.0,0.0,0.0
28.0,21.0,0.0,0.692307692,0.067707299,3.0,1.0,0.0,0.0,0.0,14.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.071,1.0,0.0,0.0,0.0,1.0
35.0,28.0,0.0,1.0,0.057767501,3.0,1.0,0.0,0.0,0.0,22.0,0.629,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,0.0,0.0,0.0,1.0
34.0,26.0,0.0,0.681818182,0.04380716,3.0,1.0,0.0,0.0,0.0,20.0,0.588,4.0,0.118,0.0,0.0,0.0,2.0,0.059,1.0,0.0,0.0,0.0,0.0
30.0,24.0,0.0,1.0,0.053420583,3.0,1.0,0.0,0.0,0.0,18.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.033,0.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,0.8,0.06632097,2.0,2.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,2.0,0.069,0.0,0.0,0.0,0.0,0.0
34.0,27.0,0.0,0.578947368,0.062454948,3.0,2.0,0.0,0.0,0.0,20.0,0.588,0.0,0.0,0.0,0.0,0.0,2.0,0.059,1.0,0.0,1.0,0.0,1.0
19.0,12.0,0.0,1.0,0.060928752,3.0,1.0,0.0,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,0.0,0.0,0.0,1.0
25.0,9.0,0.0,0.833333333,0.043884689,2.0,1.0,0.0,0.0,0.0,12.0,0.48,2.0,0.08,0.0,0.0,0.0,3.0,0.12,1.0,0.0,0.0,0.0,0.0
61.0,47.0,0.0,0.357142857,0.031287682,4.0,2.0,0.0,0.0,0.0,28.0,0.459,17.0,0.279,0.0,0.0,0.0,8.0,0.131,1.0,0.0,0.0,0.0,0.0
33.0,24.0,0.0,0.476190476,0.065194889,2.0,2.0,0.0,0.0,0.0,21.0,0.636,0.0,0.0,0.0,0.0,0.0,4.0,0.121,1.0,0.0,1.0,0.0,0.0
101.0,74.0,0.0,0.188405797,0.039573801,4.0,2.0,0.0,0.0,0.0,76.0,0.752,12.0,0.119,0.0,0.0,0.0,5.0,0.05,1.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.058733705,2.0,1.0,0.0,0.0,0.0,14.0,0.538,0.0,0.0,0.0,0.0,0.0,1.0,0.038,0.0,0.0,0.0,0.0,0.0
34.0,26.0,0.0,0.863636364,0.048550991,3.0,1.0,0.0,0.0,0.0,20.0,0.588,4.0,0.118,0.0,0.0,0.0,2.0,0.059,1.0,0.0,0.0,0.0,0.0
25.0,19.0,0.0,1.0,0.062374282,3.0,1.0,0.0,0.0,0.0,13.0,0.52,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0
23.0,16.0,0.0,1.0,0.049959987,2.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,1.0,1.0,1.0
28.0,21.0,0.0,1.0,0.065146833,3.0,1.0,0.0,0.0,0.0,16.0,0.571,0.0,0.0,0.0,0.0,0.0,1.0,0.036,0.0,0.0,0.0,0.0,0.0
28.0,21.0,0.0,1.0,0.066904832,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,1.0,1.0,0.0,1.0
24.0,17.0,0.0,1.0,0.053358522,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,1.0,0.0,1.0
32.0,25.0,0.0,0.588235294,0.063681693,3.0,1.0,0.0,0.0,0.0,18.0,0.562,0.0,0.0,0.0,0.0,0.0,2.0,0.062,1.0,0.0,0.0,0.0,1.0
22.0,15.0,0.0,0.75,0.039778455,2.0,2.0,0.0,0.0,0.0,8.0,0.364,1.0,0.045,0.0,0.0,0.0,2.0,0.091,0.0,0.0,0.0,0.0,0.0
28.0,21.0,0.0,1.0,0.059821487,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,0.0,1.0,1.0,1.0
22.0,14.0,0.0,0.727272727,0.028625553,2.0,1.0,0.0,0.0,0.0,6.0,0.273,6.0,0.273,0.0,0.0,0.0,3.0,0.136,0.0,0.0,0.0,0.0,0.0
44.0,21.0,0.0,0.722222222,0.035526238,2.0,1.0,0.0,0.0,0.0,25.0,0.568,7.0,0.159,0.0,0.0,0.0,4.0,0.091,1.0,0.0,0.0,0.0,0.0
30.0,22.0,0.0,0.5,0.044799608,3.0,1.0,0.0,0.0,0.0,15.0,0.5,4.0,0.133,0.0,0.0,0.0,3.0,0.1,1.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.062870658,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,0.0,0.0,1.0
34.0,25.0,0.0,0.80952381,0.045635065,3.0,1.0,0.0,0.0,0.0,16.0,0.471,6.0,0.176,0.0,0.0,0.0,4.0,0.118,1.0,1.0,1.0,0.0,0.0
21.0,14.0,0.0,1.0,0.071537854,3.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,1.0,0.0,1.0
70.0,21.0,0.0,1.0,0.057194414,3.0,0.0,0.0,0.0,0.0,53.0,0.757,0.0,0.0,0.0,0.0,0.0,9.0,0.129,1.0,0.0,0.0,0.0,0.0
20.0,13.0,0.0,1.0,0.06932641,3.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,1.0
45.0,36.0,0.0,0.65625,0.049227718,3.0,1.0,0.0,0.0,0.0,31.0,0.689,3.0,0.067,0.0,0.0,0.0,3.0,0.067,1.0,0.0,0.0,0.0,0.0
37.0,30.0,0.0,0.318181818,0.065755226,3.0,1.0,0.0,0.0,0.0,21.0,0.568,0.0,0.0,0.0,0.0,0.0,4.0,0.108,1.0,0.0,1.0,0.0,1.0
38.0,32.0,0.0,0.571428571,0.061440995,3.0,1.0,0.0,0.0,0.0,29.0,0.763,0.0,0.0,0.0,0.0,0.0,2.0,0.053,0.0,0.0,0.0,0.0,0.0
20.0,13.0,0.0,0.666666667,0.048700863,2.0,2.0,0.0,0.0,0.0,6.0,0.3,0.0,0.0,0.0,0.0,0.0,2.0,0.1,1.0,1.0,1.0,0.0,1.0
23.0,16.0,0.0,0.777777778,0.053448391,2.0,2.0,0.0,0.0,0.0,9.0,0.391,0.0,0.0,0.0,0.0,0.0,2.0,0.087,1.0,0.0,0.0,0.0,1.0
20.0,13.0,0.0,1.0,0.048991162,3.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,1.0
46.0,37.0,0.0,0.363636364,0.034110274,3.0,2.0,0.0,0.0,0.0,24.0,0.522,8.0,0.174,0.0,0.0,0.0,6.0,0.13,1.0,0.0,0.0,0.0,0.0
23.0,16.0,0.0,1.0,0.05889227,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,1.0
31.0,24.0,0.0,1.0,0.063406255,3.0,1.0,0.0,0.0,0.0,18.0,0.581,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,0.0,0.0,0.0,1.0
154.0,45.0,0.0,0.56097561,0.038621434,3.0,1.0,0.0,0.0,0.0,107.0,0.695,32.0,0.208,1.0,1.0,0.0,6.0,0.052,0.0,0.0,1.0,0.0,0.0
23.0,16.0,0.0,1.0,0.055033944,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0
